9.6,4.8718,5.0193,5.5681,5.76,5.7654,5.7654,5.7654,5.7654,5.7654,5.7559,5.7105,5.6245,5.4968,5.3272,5.1167,4.8664,4.5772,4.2502,3.8866,3.4882,3.0564,2.5928,2.0988,1.5764,1.0287,0.46218,-0.1114,-0.66684,-1.1439,-1.4966,-1.7278,-1.8738,-1.9641,-2.0127,-2.0331,-2.0377,-2.0303,-1.9928,-1.8319,-1.3302,-0.71764,-0.1074,0.48576,1.0572,1.6042,2.1254,2.6169,3.0753,3.4977,3.8847,4.2985
9.6,5.3846,5.2154,5.7855,5.997,6.007,6.007,6.007,6.007,6.007,6.007,5.9859,5.926,5.8237,5.6782,5.4902,5.261,4.9917,4.6831,4.336,3.9519,3.5328,3.08,2.5949,2.0792,1.5365,0.97307,0.40085,-0.15527,-0.63614,-0.99546,-1.2343,-1.387,-1.4829,-1.5359,-1.5593,-1.5671,-1.5656,-1.5534,-1.5138,-1.3847,-1.001,-0.40428,0.21086,0.8096,1.3855,1.9355,2.4562,2.9452,3.4003,3.8221,4.4511
9.6,5.8974,5.4389,6.0119,6.2481,6.2668,6.2668,6.2668,6.2668,6.2668,6.2668,6.2629,6.2277,6.1505,6.029,5.8633,5.6549,5.4057,5.1157,4.7853,4.4157,4.0088,3.5663,3.0897,2.5807,2.0424,1.4825,0.91262,0.35595,-0.12792,-0.49288,-0.73877,-0.89765,-0.99856,-1.0555,-1.0812,-1.0901,-1.09,-1.0822,-1.0579,-1.0001,-0.87693,-0.60997,-0.053259,0.56295,1.1672,1.7417,2.294,2.8148,3.3038,3.8595,4.67
9.6,6.4103,5.6531,6.2451,6.5138,6.5435,6.5435,6.5435,6.5435,6.5435,6.5435,6.5435,6.5303,6.4776,6.3798,6.2358,6.0479,5.8187,5.5478,5.2345,4.8796,4.4845,4.0508,3.5808,3.0777,2.5448,1.9887,1.4216,0.86591,0.3804,0.01102,-0.24117,-0.40602,-0.51165,-0.57223,-0.60022,-0.61016,-0.61073,-0.60443,-0.58364,-0.53574,-0.44484,-0.2894,-0.030649,0.3639,0.95698,1.5495,2.1305,2.685,3.3035,4.0919,4.8997
9.6,6.9231,5.8791,6.4891,6.793,6.8359,6.8359,6.8359,6.8359,6.8359,6.8359,6.8359,6.8348,6.805,6.7304,6.6076,6.4395,6.2301,5.9787,5.6833,5.3434,4.9601,4.5332,4.0659,3.5647,3.0358,2.4855,1.9241,1.3726,0.88789,0.51571,0.25817,0.087681,-0.022445,-0.086458,-0.11675,-0.12789,-0.1292,-0.12385,-0.1048,-0.060622,0.023219,0.16255,0.3737,0.67242,1.0774,1.5792,2.1699,2.8409,3.5823,4.3594,5.1373
9.6,7.4359,6.1158,6.7409,7.0846,7.143,7.143,7.143,7.143,7.143,7.143,7.143,7.143,7.1331,7.0811,6.9786,6.8292,6.6391,6.4074,6.1309,5.8071,5.4359,5.0149,4.547,4.0417,3.5119,2.9664,2.4138,1.8715,1.3918,1.0197,0.75823,0.58271,0.46837,0.40117,0.36857,0.35612,0.35402,0.35866,0.3762,0.41731,0.49612,0.62741,0.82579,1.1053,1.4785,1.9521,2.524,3.1788,3.8922,4.6361,5.3875
9.6,7.9487,6.3597,7.0012,7.3887,7.4636,7.4636,7.4636,7.4636,7.4636,7.4636,7.4636,7.4636,7.4632,7.4319,7.3489,7.2166,7.045,6.833,6.5761,6.2702,5.912,5.4972,5.0277,4.5151,3.9789,3.4331,2.8885,2.3596,1.8888,1.5193,1.2561,1.077,0.95906,0.88896,0.85426,0.84061,0.8378,0.84166,0.85759,0.89559,0.96955,1.0937,1.2823,1.5488,1.9053,2.3588,2.906,3.5317,4.2108,4.9211,5.645
9.6,8.4615,6.6133,7.2714,7.7041,7.7968,7.7968,7.7968,7.7968,7.7968,7.7968,7.7968,7.7968,7.7968,7.7835,7.7184,7.6018,7.4471,7.2542,7.0173,6.7309,6.3884,5.9806,5.5089,4.9881,4.4437,3.8952,3.3551,2.8385,2.3784,2.0127,1.7489,1.5677,1.4471,1.3745,1.338,1.3233,1.3198,1.323,1.3375,1.3726,1.4422,1.56,1.7397,1.9948,2.3367,2.7714,3.2944,3.8908,4.5367,5.2122,5.9091
9.6,8.9744,6.8759,7.5493,8.0276,8.1415,8.1415,8.1415,8.1415,8.1415,8.1415,8.1415,8.1415,8.1415,8.1377,8.0869,7.9849,7.8452,7.6702,7.4531,7.1874,6.8636,6.4654,5.9911,5.4618,4.9084,4.3561,3.8196,3.3137,2.8642,2.5026,2.2384,2.0555,1.9326,1.8577,1.8195,1.8037,1.7996,1.8024,1.8157,1.8484,1.9142,2.0262,2.198,2.4425,2.7709,3.1876,3.6866,4.2542,4.8677,5.5083,6.1791
9.6,9.4872,7.1431,7.8299,8.3538,8.4969,8.4969,8.4969,8.4969,8.4969,8.4969,8.4969,8.4969,8.4969,8.4969,8.4545,8.3655,8.2396,8.0805,7.8827,7.6387,7.3363,6.951,6.474,5.9363,5.3734,4.8168,4.2836,3.7878,3.3488,2.9916,2.7272,2.5427,2.4177,2.3404,2.3005,2.2836,2.2789,2.2814,2.2935,2.3241,2.3864,2.4932,2.6576,2.8922,3.2076,3.6056,4.0804,4.619,5.2004,5.8076,6.4533
9.6,10,7.4111,8.1112,8.6799,8.8622,8.8622,8.8622,8.8622,8.8622,8.8622,8.8622,8.8622,8.8622,8.8622,8.8215,8.7443,8.6315,8.4871,8.3078,8.0858,7.8067,7.437,6.9572,6.4114,5.8387,5.2774,4.7474,4.2615,3.833,3.4804,3.2159,3.0299,2.9028,2.8232,2.7816,2.7637,2.7584,2.7605,2.7715,2.8001,2.8591,2.9609,3.118,3.3429,3.6451,4.024,4.4745,4.984,5.5331,6.1079,6.7287
10.12,-10,7.6699,6.9817,6.3629,5.7881,5.2373,4.7215,4.2601,3.8677,3.5502,3.3097,3.1394,3.0266,2.9593,2.925,2.9108,2.9076,2.9108,2.9249,2.9597,3.0291,3.1447,3.3151,3.5577,3.8869,4.2968,4.7706,5.2955,5.8613,6.4514,7.0336,7.5677,7.994,8.3006,8.5446,8.7428,8.9062,9.0386,9.1372,9.2068,9.2272,9.2272,9.2272,9.2272,9.2272,9.2272,9.2272,9.2272,9.2272,8.9975,8.3887
10.12,-9.4872,7.4171,6.7198,6.0755,5.4696,4.8866,4.3407,3.8538,3.4407,3.1085,2.8573,2.6789,2.5603,2.489,2.4522,2.4367,2.4329,2.4356,2.4487,2.4818,2.5487,2.6616,2.8297,3.0707,3.4016,3.8195,4.3039,4.8349,5.3993,5.9817,6.5555,7.0843,7.5211,7.8557,8.1231,8.3414,8.5204,8.6663,8.7776,8.8537,8.8716,8.8716,8.8716,8.8716,8.8716,8.8716,8.8716,8.8716,8.8716,8.6897,8.1236
10.12,-8.9744,7.1636,6.4581,5.7888,5.1515,4.5359,3.9601,3.4478,3.0143,2.6676,2.4058,2.219,2.0946,2.0193,1.9799,1.963,1.9587,1.9607,1.9729,2.0042,2.0686,2.1787,2.3446,2.5837,2.9161,3.3418,3.8369,4.3743,4.9375,5.5125,6.0777,6.6011,7.0472,7.4061,7.6968,7.9359,8.1315,8.2917,8.4168,8.5013,8.526,8.526,8.526,8.526,8.526,8.526,8.526,8.526,8.526,8.3818,7.8583
10.12,-8.4615,6.9106,6.1983,5.5047,4.8345,4.1862,3.5808,3.0434,2.5904,2.2291,1.9561,1.7606,1.6298,1.5502,1.5079,1.4895,1.4845,1.4859,1.4971,1.5267,1.5886,1.6959,1.8593,2.0965,2.43,2.8632,3.3695,3.9135,4.476,5.0442,5.6008,6.1188,6.572,6.9506,7.2636,7.5242,7.7383,7.9139,8.0541,8.1506,8.1895,8.1914,8.1914,8.1914,8.1914,8.1914,8.1914,8.1914,8.1914,8.0744,7.5934
10.12,-7.9487,6.6636,5.9442,5.2254,4.521,3.84,3.205,2.6425,2.1699,1.7935,1.5082,1.3032,1.1653,1.0807,1.0352,1.0151,1.0091,1.0099,1.0201,1.048,1.1073,1.2116,1.3723,1.6076,1.9418,2.3821,2.9005,3.4518,4.0144,4.5766,5.125,5.638,6.0958,6.4904,6.8244,7.1062,7.3405,7.5333,7.6894,7.8015,7.86,7.8684,7.8684,7.8684,7.8684,7.8684,7.8684,7.8684,7.8684,7.7707,7.3315
10.12,-7.4359,6.4282,5.6981,4.9528,4.214,3.5004,2.8371,2.2502,1.7565,1.362,1.0626,0.84674,0.70088,0.6106,0.56136,0.53927,0.53212,0.53223,0.5414,0.56743,0.62388,0.72464,0.88159,1.1139,1.4481,1.8947,2.4267,2.9875,3.5517,4.1092,4.6501,5.1589,5.6204,6.0273,6.3804,6.683,6.9381,7.1499,7.3231,7.4529,7.5313,7.5581,7.5581,7.5581,7.5581,7.5581,7.5581,7.5581,7.5581,7.4765,7.0795
10.12,-6.9231,6.2026,5.4599,4.6877,3.9176,3.188,2.5241,1.9216,1.3908,0.95193,0.62468,0.39284,0.2373,0.14079,0.087635,0.063457,0.055187,0.054625,0.062687,0.086568,0.13981,0.23644,0.38836,0.61575,0.94802,1.3982,1.9406,2.5134,3.0836,3.6398,4.1753,4.6809,5.1459,5.5635,5.9334,6.2558,6.5317,6.7636,6.9554,7.1041,7.2039,7.253,7.2615,7.2615,7.2615,7.2615,7.2615,7.2615,7.2615,7.1949,6.8387
10.12,-6.4103,5.989,5.2312,4.4334,3.7162,3.1876,2.6266,2.0335,1.4235,0.78761,0.26591,-0.0407,-0.21984,-0.32621,-0.38411,-0.41045,-0.41992,-0.42116,-0.4142,-0.39247,-0.34262,-0.25042,-0.10415,0.11684,0.44441,0.89429,1.4417,2.0233,2.6017,3.1625,3.698,4.203,4.672,5.0998,5.4847,5.8257,6.122,6.3747,6.5862,6.755,6.877,6.95,6.9788,6.9794,6.9794,6.9794,6.9794,6.9794,6.9794,6.9264,6.6078
10.12,-5.8974,5.7883,5.0132,4.2716,3.8121,3.3188,2.7898,2.2279,1.6379,1.0186,0.38054,-0.23682,-0.61776,-0.77952,-0.85051,-0.88118,-0.89252,-0.89449,-0.88849,-0.86873,-0.82238,-0.73489,-0.59465,-0.38083,-0.059635,0.38679,0.93474,1.5212,2.1054,2.6729,3.2136,3.7228,4.198,4.6362,5.0355,5.394,5.7101,5.9836,6.2157,6.4055,6.5503,6.648,6.7005,6.713,6.713,6.713,6.713,6.713,6.713,6.6724,6.3896
10.12,-5.3846,5.5922,4.8322,4.3344,3.9097,3.4489,2.9511,2.4197,1.8563,1.2658,0.65013,0.01463,-0.62312,-1.1214,-1.2929,-1.3439,-1.361,-1.3643,-1.3594,-1.3417,-1.2991,-1.2165,-1.0825,-0.87646,-0.5629,-0.12161,0.42446,1.0128,1.6016,2.1745,2.7221,3.2391,3.7231,4.1727,4.5862,4.9615,5.2966,5.5908,5.844,6.0556,6.2236,6.3464,6.4244,6.4596,6.4634,6.4634,6.4634,6.4634,6.4634,6.433,6.1792
10.12,-4.8718,5.4058,4.7526,4.3969,4.0067,3.579,3.1117,2.6089,2.0749,1.5133,0.92547,0.31402,-0.31688,-0.95689,-1.5355,-1.7621,-1.8164,-1.828,-1.8262,-1.8107,-1.7721,-1.6951,-1.5676,-1.3698,-1.0649,-0.63003,-0.086884,0.50286,1.095,1.6728,2.2271,2.7529,3.2474,3.7092,4.1369,4.5286,4.8824,5.1969,5.4715,5.7053,5.8969,6.0451,6.1492,6.2103,6.2316,6.2316,6.2316,6.2316,6.2316,6.2107,5.976
10.12,-4.359,5.2313,4.7813,4.4615,4.1034,3.7095,3.271,2.7979,2.2936,1.7606,1.2008,0.61604,0.0091045,-0.61682,-1.2545,-1.858,-2.1934,-2.2714,-2.2819,-2.273,-2.2398,-2.1694,-2.0495,-1.8605,-1.5653,-1.138,-0.59824,-0.0079509,0.58702,1.1699,1.7311,2.2656,2.7711,3.2456,3.6877,4.0956,4.4678,4.8024,5.0984,5.3546,5.5702,5.7437,5.8745,5.9625,6.0089,6.0189,6.0189,6.0189,6.0189,5.9969,5.747
10.12,-3.8462,5.0961,4.8096,4.5268,4.2,3.8397,3.4291,2.987,2.5122,2.0078,1.4758,0.918,0.33659,-0.26601,-0.88707,-1.5216,-2.1459,-2.5954,-2.7062,-2.7171,-2.6964,-2.6361,-2.5262,-2.3479,-2.0637,-1.6452,-1.1096,-0.5192,0.078688,0.6665,1.2346,1.7781,2.2945,2.7819,3.2385,3.6627,4.0529,4.4075,4.7249,5.0038,5.2434,5.4424,5.5998,5.7153,5.7891,5.8226,5.8262,5.8262,5.8262,5.7982,5.5614
10.12,-3.3333,5.0715,4.8471,4.5936,4.3018,3.9679,3.5885,3.1759,2.7309,2.2551,1.7509,1.2197,0.66401,0.085684,-0.51282,-1.1292,-1.7592,-2.3897,-2.9362,-3.1061,-3.1231,-3.0855,-2.9924,-2.829,-2.5589,-2.1513,-1.621,-1.0304,-0.42986,0.16278,0.73788,1.2904,1.8177,2.318,2.7893,3.2298,3.638,4.0123,4.3512,4.6528,4.9165,5.141,5.3251,5.4684,5.5704,5.6313,5.6548,5.6548,5.6548,5.6227,5.4088
10.12,-2.8205,5.078,4.8882,4.6622,4.4043,4.094,3.7477,3.3648,2.9496,2.5024,2.0259,1.5215,0.99126,0.43727,-0.13827,-0.73321,-1.3452,-1.9705,-2.5992,-3.1761,-3.4585,-3.4881,-3.4337,-3.2965,-3.0474,-2.6548,-2.132,-1.5417,-0.93851,-0.34108,0.24104,0.80253,1.3408,1.854,2.34,2.7969,3.2231,3.6171,3.9772,4.3018,4.5896,4.8395,5.0504,5.2215,5.3521,5.4419,5.4922,5.5057,5.5057,5.4618,5.2782
10.12,-2.3077,5.0877,4.9323,4.7368,4.503,4.2218,3.9063,3.5539,3.1682,2.7498,2.3009,1.8232,1.3185,0.78872,0.23606,-0.33729,-0.92933,-1.5377,-2.1588,-2.7849,-3.3821,-3.7655,-3.8103,-3.7316,-3.5201,-3.1522,-2.6414,-2.0529,-1.4473,-0.84506,-0.25592,0.31463,0.86384,1.3898,1.8906,2.364,2.8082,3.2218,3.6032,3.9506,4.2627,4.5381,4.7757,4.9746,5.1339,5.253,5.3325,5.3686,5.3798,5.3307,5.2064
10.12,-1.7949,5.0936,4.973,4.8075,4.5987,4.35,4.0648,3.743,3.3869,2.9972,2.576,2.1249,1.6457,1.1402,0.61031,0.058331,-0.5136,-1.1036,-1.7092,-2.3269,-2.9491,-3.5526,-4.0191,-4.0821,-3.9517,-3.6329,-3.1459,-2.563,-1.956,-1.3492,-0.75303,-0.17338,0.38678,0.92554,1.4409,1.9309,2.3933,2.8265,3.2291,3.5993,3.9356,4.2366,4.5009,4.7276,4.9158,5.0642,5.1737,5.2394,5.2681,5.2302,5.1788
10.12,-1.2821,5.095,5.0094,4.8698,4.6945,4.4774,4.2234,3.9319,3.6054,3.2445,2.8511,2.4266,1.9729,1.4916,0.98464,0.45392,-0.098209,-0.66968,-1.2586,-1.8626,-2.4776,-3.0955,-3.6925,-4.1722,-4.2695,-4.0677,-3.6353,-3.0691,-2.4638,-1.8534,-1.2504,-0.66153,-0.090356,0.46119,0.99121,1.4977,1.9783,2.4313,2.8551,3.248,3.6085,3.935,4.2261,4.4806,4.6975,4.8756,5.0152,5.1123,5.1707,5.1732,5.1509
10.12,-0.76923,5.0891,5.0399,4.9331,4.79,4.6048,4.3817,4.1209,3.824,3.4919,3.1262,2.7283,2.3,1.843,1.3589,0.84956,0.31712,-0.23615,-0.80826,-1.3974,-2.0009,-2.6142,-3.228,-3.8154,-4.2774,-4.3635,-4.0781,-3.5622,-2.9682,-2.3568,-1.7479,-1.15,-0.56761,-0.0032244,0.54139,1.0643,1.5632,2.0361,2.4811,2.8967,3.2814,3.6334,3.9512,4.2335,4.4792,4.6871,4.8567,4.9864,5.0745,5.1171,5.1216
10.12,-0.25641,5.0869,5.0691,4.9958,4.8848,4.7325,4.54,4.3098,4.0424,3.7391,3.4012,3.03,2.6271,2.1942,1.7331,1.2452,0.73252,0.19729,-0.3583,-0.93234,-1.523,-2.1273,-2.7399,-3.3497,-3.9235,-4.3458,-4.3791,-4.0155,-3.4618,-2.8575,-2.245,-1.6387,-1.0451,-0.4677,0.091546,0.63079,1.1479,1.6407,2.1071,2.5455,2.9542,3.3317,3.6763,3.9863,4.2608,4.4985,4.6983,4.8601,4.9795,5.0578,5.0963
10.12,0.25641,5.0869,5.0963,5.0578,4.9795,4.8601,4.6983,4.4985,4.2608,3.9863,3.6763,3.3317,2.9542,2.5455,2.1071,1.6407,1.1479,0.63079,0.091546,-0.4677,-1.0451,-1.6387,-2.245,-2.8575,-3.4618,-4.0155,-4.3791,-4.3458,-3.9235,-3.3497,-2.7399,-2.1273,-1.523,-0.93234,-0.3583,0.19729,0.73252,1.2452,1.7331,2.1942,2.6271,3.03,3.4012,3.7391,4.0424,4.3098,4.54,4.7325,4.8848,4.9958,5.0691
10.12,0.76923,5.0891,5.1216,5.1171,5.0745,4.9864,4.8567,4.6871,4.4792,4.2335,3.9512,3.6334,3.2814,2.8967,2.4811,2.0361,1.5632,1.0643,0.54139,-0.0032244,-0.56761,-1.15,-1.7479,-2.3568,-2.9682,-3.5622,-4.0781,-4.3635,-4.2774,-3.8154,-3.228,-2.6142,-2.0009,-1.3974,-0.80826,-0.23615,0.31712,0.84956,1.3589,1.843,2.3,2.7283,3.1262,3.4919,3.824,4.1209,4.3817,4.6048,4.79,4.9331,5.0399
10.12,1.2821,5.095,5.1509,5.1732,5.1707,5.1123,5.0152,4.8756,4.6975,4.4806,4.2261,3.935,3.6085,3.248,2.8551,2.4313,1.9783,1.4977,0.99121,0.46119,-0.090356,-0.66153,-1.2504,-1.8534,-2.4638,-3.0691,-3.6353,-4.0677,-4.2695,-4.1722,-3.6925,-3.0955,-2.4776,-1.8626,-1.2586,-0.66968,-0.098209,0.45392,0.98464,1.4916,1.9729,2.4266,2.8511,3.2445,3.6054,3.9319,4.2234,4.4774,4.6945,4.8698,5.0094
10.12,1.7949,5.0936,5.1788,5.2302,5.2681,5.2394,5.1737,5.0642,4.9158,4.7276,4.5009,4.2366,3.9356,3.5993,3.2291,2.8265,2.3933,1.9309,1.4409,0.92554,0.38678,-0.17338,-0.75303,-1.3492,-1.956,-2.563,-3.1459,-3.6329,-3.9517,-4.0821,-4.0191,-3.5526,-2.9491,-2.3269,-1.7092,-1.1036,-0.5136,0.058331,0.61031,1.1402,1.6457,2.1249,2.576,2.9972,3.3869,3.743,4.0648,4.35,4.5987,4.8075,4.973
10.12,2.3077,5.0877,5.2064,5.3307,5.3798,5.3686,5.3325,5.253,5.1339,4.9746,4.7757,4.5381,4.2627,3.9506,3.6032,3.2218,2.8082,2.364,1.8906,1.3898,0.86384,0.31463,-0.25592,-0.84506,-1.4473,-2.0529,-2.6414,-3.1522,-3.5201,-3.7316,-3.8103,-3.7655,-3.3821,-2.7849,-2.1588,-1.5377,-0.92933,-0.33729,0.23606,0.78872,1.3185,1.8232,2.3009,2.7498,3.1682,3.5539,3.9063,4.2218,4.503,4.7368,4.9323
10.12,2.8205,5.078,5.2782,5.4618,5.5057,5.5057,5.4922,5.4419,5.3521,5.2215,5.0504,4.8395,4.5896,4.3018,3.9772,3.6171,3.2231,2.7969,2.34,1.854,1.3408,0.80253,0.24104,-0.34108,-0.93851,-1.5417,-2.132,-2.6548,-3.0474,-3.2965,-3.4337,-3.4881,-3.4585,-3.1761,-2.5992,-1.9705,-1.3452,-0.73321,-0.13827,0.43727,0.99126,1.5215,2.0259,2.5024,2.9496,3.3648,3.7477,4.094,4.4043,4.6622,4.8882
10.12,3.3333,5.0715,5.4088,5.6227,5.6548,5.6548,5.6548,5.6313,5.5704,5.4684,5.3251,5.141,4.9165,4.6528,4.3512,4.0123,3.638,3.2298,2.7893,2.318,1.8177,1.2904,0.73788,0.16278,-0.42986,-1.0304,-1.621,-2.1513,-2.5589,-2.829,-2.9924,-3.0855,-3.1231,-3.1061,-2.9362,-2.3897,-1.7592,-1.1292,-0.51282,0.085684,0.66401,1.2197,1.7509,2.2551,2.7309,3.1759,3.5885,3.9679,4.3018,4.5936,4.8471
10.12,3.8462,5.0961,5.5614,5.7982,5.8262,5.8262,5.8262,5.8226,5.7891,5.7153,5.5998,5.4424,5.2434,5.0038,4.7249,4.4075,4.0529,3.6627,3.2385,2.7819,2.2945,1.7781,1.2346,0.6665,0.078688,-0.5192,-1.1096,-1.6452,-2.0637,-2.3479,-2.5262,-2.6361,-2.6964,-2.7171,-2.7062,-2.5954,-2.1459,-1.5216,-0.88707,-0.26601,0.33659,0.918,1.4758,2.0078,2.5122,2.987,3.4291,3.8397,4.2,4.5268,4.8096
10.12,4.359,5.2313,5.747,5.9969,6.0189,6.0189,6.0189,6.0189,6.0089,5.9625,5.8745,5.7437,5.5702,5.3546,5.0984,4.8024,4.4678,4.0956,3.6877,3.2456,2.7711,2.2656,1.7311,1.1699,0.58702,-0.0079509,-0.59824,-1.138,-1.5653,-1.8605,-2.0495,-2.1694,-2.2398,-2.273,-2.2819,-2.2714,-2.1934,-1.858,-1.2545,-0.61682,0.0091045,0.61604,1.2008,1.7606,2.2936,2.7979,3.271,3.7095,4.1034,4.4615,4.7813
10.12,4.8718,5.4058,5.976,6.2107,6.2316,6.2316,6.2316,6.2316,6.2316,6.2103,6.1492,6.0451,5.8969,5.7053,5.4715,5.1969,4.8824,4.5286,4.1369,3.7092,3.2474,2.7529,2.2271,1.6728,1.095,0.50286,-0.086884,-0.63003,-1.0649,-1.3698,-1.5676,-1.6951,-1.7721,-1.8107,-1.8262,-1.828,-1.8164,-1.7621,-1.5355,-0.95689,-0.31688,0.31402,0.92547,1.5133,2.0749,2.6089,3.1117,3.579,4.0067,4.3969,4.7526
10.12,5.3846,5.5922,6.1792,6.433,6.4634,6.4634,6.4634,6.4634,6.4634,6.4596,6.4244,6.3464,6.2236,6.0556,5.844,5.5908,5.2966,4.9615,4.5862,4.1727,3.7231,3.2391,2.7221,2.1745,1.6016,1.0128,0.42446,-0.12161,-0.5629,-0.87646,-1.0825,-1.2165,-1.2991,-1.3417,-1.3594,-1.3643,-1.361,-1.3439,-1.2929,-1.1214,-0.62312,0.01463,0.65013,1.2658,1.8563,2.4197,2.9511,3.4489,3.9097,4.3344,4.8322
10.12,5.8974,5.7883,6.3896,6.6724,6.713,6.713,6.713,6.713,6.713,6.713,6.7005,6.648,6.5503,6.4055,6.2157,5.9836,5.7101,5.394,5.0355,4.6362,4.198,3.7228,3.2136,2.6729,2.1054,1.5212,0.93474,0.38679,-0.059635,-0.38083,-0.59465,-0.73489,-0.82238,-0.86873,-0.88849,-0.89449,-0.89252,-0.88118,-0.85051,-0.77952,-0.61776,-0.23682,0.38054,1.0186,1.6379,2.2279,2.7898,3.3188,3.8121,4.2716,5.0132
10.12,6.4103,5.989,6.6078,6.9264,6.9794,6.9794,6.9794,6.9794,6.9794,6.9794,6.9788,6.95,6.877,6.755,6.5862,6.3747,6.122,5.8257,5.4847,5.0998,4.672,4.203,3.698,3.1625,2.6017,2.0233,1.4417,0.89429,0.44441,0.11684,-0.10415,-0.25042,-0.34262,-0.39247,-0.4142,-0.42116,-0.41992,-0.41045,-0.38411,-0.32621,-0.21984,-0.0407,0.26591,0.78761,1.4235,2.0335,2.6266,3.1876,3.7162,4.4334,5.2312
10.12,6.9231,6.2026,6.8387,7.1949,7.2615,7.2615,7.2615,7.2615,7.2615,7.2615,7.2615,7.253,7.2039,7.1041,6.9554,6.7636,6.5317,6.2558,5.9334,5.5635,5.1459,4.6809,4.1753,3.6398,3.0836,2.5134,1.9406,1.3982,0.94802,0.61575,0.38836,0.23644,0.13981,0.086568,0.062687,0.054625,0.055187,0.063457,0.087635,0.14079,0.2373,0.39284,0.62468,0.95193,1.3908,1.9216,2.5241,3.188,3.9176,4.6877,5.4599
10.12,7.4359,6.4282,7.0795,7.4765,7.5581,7.5581,7.5581,7.5581,7.5581,7.5581,7.5581,7.5581,7.5313,7.4529,7.3231,7.1499,6.9381,6.683,6.3804,6.0273,5.6204,5.1589,4.6501,4.1092,3.5517,2.9875,2.4267,1.8947,1.4481,1.1139,0.88159,0.72464,0.62388,0.56743,0.5414,0.53223,0.53212,0.53927,0.56136,0.6106,0.70088,0.84674,1.0626,1.362,1.7565,2.2502,2.8371,3.5004,4.214,4.9528,5.6981
10.12,7.9487,6.6636,7.3315,7.7707,7.8684,7.8684,7.8684,7.8684,7.8684,7.8684,7.8684,7.8684,7.86,7.8015,7.6894,7.5333,7.3405,7.1062,6.8244,6.4904,6.0958,5.638,5.125,4.5766,4.0144,3.4518,2.9005,2.3821,1.9418,1.6076,1.3723,1.2116,1.1073,1.048,1.0201,1.0099,1.0091,1.0151,1.0352,1.0807,1.1653,1.3032,1.5082,1.7935,2.1699,2.6425,3.205,3.84,4.521,5.2254,5.9442
10.12,8.4615,6.9106,7.5934,8.0744,8.1914,8.1914,8.1914,8.1914,8.1914,8.1914,8.1914,8.1914,8.1895,8.1506,8.0541,7.9139,7.7383,7.5242,7.2636,6.9506,6.572,6.1188,5.6008,5.0442,4.476,3.9135,3.3695,2.8632,2.43,2.0965,1.8593,1.6959,1.5886,1.5267,1.4971,1.4859,1.4845,1.4895,1.5079,1.5502,1.6298,1.7606,1.9561,2.2291,2.5904,3.0434,3.5808,4.1862,4.8345,5.5047,6.1983
10.12,8.9744,7.1636,7.8583,8.3818,8.526,8.526,8.526,8.526,8.526,8.526,8.526,8.526,8.526,8.5013,8.4168,8.2917,8.1315,7.9359,7.6968,7.4061,7.0472,6.6011,6.0777,5.5125,4.9375,4.3743,3.8369,3.3418,2.9161,2.5837,2.3446,2.1787,2.0686,2.0042,1.9729,1.9607,1.9587,1.963,1.9799,2.0193,2.0946,2.219,2.4058,2.6676,3.0143,3.4478,3.9601,4.5359,5.1515,5.7888,6.4581
10.12,9.4872,7.4171,8.1236,8.6897,8.8716,8.8716,8.8716,8.8716,8.8716,8.8716,8.8716,8.8716,8.8716,8.8537,8.7776,8.6663,8.5204,8.3414,8.1231,7.8557,7.5211,7.0843,6.5555,5.9817,5.3993,4.8349,4.3039,3.8195,3.4016,3.0707,2.8297,2.6616,2.5487,2.4818,2.4487,2.4356,2.4329,2.4367,2.4522,2.489,2.5603,2.6789,2.8573,3.1085,3.4407,3.8538,4.3407,4.8866,5.4696,6.0755,6.7198
10.12,10,7.6699,8.3887,8.9975,9.2272,9.2272,9.2272,9.2272,9.2272,9.2272,9.2272,9.2272,9.2272,9.2068,9.1372,9.0386,8.9062,8.7428,8.5446,8.3006,7.994,7.5677,7.0336,6.4514,5.8613,5.2955,4.7706,4.2968,3.8869,3.5577,3.3151,3.1447,3.0291,2.9597,2.9249,2.9108,2.9076,2.9108,2.925,2.9593,3.0266,3.1394,3.3097,3.5502,3.8677,4.2601,4.7215,5.2373,5.7881,6.3629,6.9817
10.64,-10,7.9275,7.2362,6.6205,6.0478,5.4973,4.9776,4.5075,4.1028,3.7716,3.5168,3.3329,3.2092,3.1331,3.0926,3.0751,3.0704,3.0718,3.0828,3.1117,3.1718,3.2763,3.4333,3.6566,3.9631,4.3531,4.8121,5.3275,5.8916,6.4922,7.1018,7.683,8.1748,8.515,8.7806,8.9968,9.1777,9.328,9.4469,9.537,9.5937,9.6017,9.6017,9.6017,9.6017,9.6017,9.6017,9.6017,9.5979,9.3125,8.6639
10.64,-9.4872,7.689,6.9878,6.3468,5.7438,5.1614,4.6108,4.114,3.6874,3.3396,3.0728,2.88,2.7497,2.6692,2.6257,2.6066,2.601,2.6018,2.6119,2.6392,2.6968,2.7981,2.9522,3.1728,3.4785,3.8735,4.3423,4.866,5.4318,6.0272,6.6289,7.2037,7.6993,8.0721,8.3629,8.6008,8.7982,8.9627,9.0935,9.1942,9.251,9.2554,9.2554,9.2554,9.2554,9.2554,9.2554,9.2554,9.2554,9.0226,8.4139
